"path","ratio","sub_h","method","parameter","estimate","truth"
438,1000,0.1,"Only unstable fixed point","y",0.134112915144045,-0.05
438,1000,0.1,"Only unstable fixed point","sigma",1.35808077923404,1.4
439,1000,0.1,"Only unstable fixed point","epsilon",0.471994688415197,0.25
439,1000,0.1,"Only unstable fixed point","y",-0.109071642590387,-0.05
439,1000,0.1,"Only unstable fixed point","sigma",1.33240468950117,1.4
440,1000,0.1,"Only unstable fixed point","epsilon",0.423090761796306,0.25
440,1000,0.1,"Only unstable fixed point","y",0.047844055307232,-0.05
440,1000,0.1,"Only unstable fixed point","sigma",1.45802309959535,1.4
441,1000,0.1,"Only unstable fixed point","epsilon",0.488731901349004,0.25
441,1000,0.1,"Only unstable fixed point","y",-0.206184069573444,-0.05
441,1000,0.1,"Only unstable fixed point","sigma",1.45119595666582,1.4
442,1000,0.1,"Only unstable fixed point","epsilon",0.536409211243329,0.25
442,1000,0.1,"Only unstable fixed point","y",0.00780765999600722,-0.05
442,1000,0.1,"Only unstable fixed point","sigma",1.45045960930319,1.4
443,1000,0.1,"Only unstable fixed point","epsilon",0.397950496028425,0.25
443,1000,0.1,"Only unstable fixed point","y",-0.0336491512645487,-0.05
443,1000,0.1,"Only unstable fixed point","sigma",1.49067601769958,1.4
444,1000,0.1,"Only unstable fixed point","epsilon",0.448984755973274,0.25
444,1000,0.1,"Only unstable fixed point","y",-0.175471150913993,-0.05
444,1000,0.1,"Only unstable fixed point","sigma",1.46324379928752,1.4
445,1000,0.1,"Only unstable fixed point","epsilon",0.566302357341869,0.25
445,1000,0.1,"Only unstable fixed point","y",-0.207639936132739,-0.05
445,1000,0.1,"Only unstable fixed point","sigma",1.24808085961219,1.4
446,1000,0.1,"Only unstable fixed point","epsilon",0.465047669107333,0.25
446,1000,0.1,"Only unstable fixed point","y",-0.184890100605666,-0.05
446,1000,0.1,"Only unstable fixed point","sigma",1.3603111118802,1.4
447,1000,0.1,"Only unstable fixed point","epsilon",0.344878517632578,0.25
447,1000,0.1,"Only unstable fixed point","y",-0.0295163232404311,-0.05
447,1000,0.1,"Only unstable fixed point","sigma",1.47581365574373,1.4
448,1000,0.1,"Only unstable fixed point","epsilon",0.442227611617054,0.25
448,1000,0.1,"Only unstable fixed point","y",0.0121324622653185,-0.05
448,1000,0.1,"Only unstable fixed point","sigma",1.39473110002594,1.4
449,1000,0.1,"Only unstable fixed point","epsilon",0.434278982682761,0.25
449,1000,0.1,"Only unstable fixed point","y",-0.206674239115999,-0.05
449,1000,0.1,"Only unstable fixed point","sigma",1.4416642376562,1.4
450,1000,0.1,"Only unstable fixed point","epsilon",0.464007003329781,0.25
450,1000,0.1,"Only unstable fixed point","y",-0.0284203393426063,-0.05
450,1000,0.1,"Only unstable fixed point","sigma",1.30696860704708,1.4
451,1000,0.1,"Only unstable fixed point","epsilon",0.404746189438952,0.25
451,1000,0.1,"Only unstable fixed point","y",0.0165971513102071,-0.05
451,1000,0.1,"Only unstable fixed point","sigma",1.4563296800964,1.4
452,1000,0.1,"Only unstable fixed point","epsilon",0.418698907386896,0.25
452,1000,0.1,"Only unstable fixed point","y",-0.188699615117208,-0.05
452,1000,0.1,"Only unstable fixed point","sigma",1.55819541821636,1.4
453,1000,0.1,"Only unstable fixed point","epsilon",0.401690502312884,0.25
453,1000,0.1,"Only unstable fixed point","y",-0.141542079971107,-0.05
453,1000,0.1,"Only unstable fixed point","sigma",1.49697977938769,1.4
454,1000,0.1,"Only unstable fixed point","epsilon",0.376682182993291,0.25
454,1000,0.1,"Only unstable fixed point","y",-0.124678619980123,-0.05
454,1000,0.1,"Only unstable fixed point","sigma",1.44628468948055,1.4
455,1000,0.1,"Only unstable fixed point","epsilon",0.515522702664947,0.25
455,1000,0.1,"Only unstable fixed point","y",0.0548675145092901,-0.05
455,1000,0.1,"Only unstable fixed point","sigma",1.36494358687766,1.4
456,1000,0.1,"Only unstable fixed point","epsilon",0.434139772516391,0.25
456,1000,0.1,"Only unstable fixed point","y",-0.169253889724432,-0.05
456,1000,0.1,"Only unstable fixed point","sigma",1.46180153361622,1.4
457,1000,0.1,"Only unstable fixed point","epsilon",0.378477530093044,0.25
457,1000,0.1,"Only unstable fixed point","y",-0.0304518165373128,-0.05
457,1000,0.1,"Only unstable fixed point","sigma",1.39230079683235,1.4
458,1000,0.1,"Only unstable fixed point","epsilon",0.474797266528117,0.25
458,1000,0.1,"Only unstable fixed point","y",-0.166857518585336,-0.05
458,1000,0.1,"Only unstable fixed point","sigma",1.34627095670254,1.4
459,1000,0.1,"Only unstable fixed point","epsilon",0.450804787828246,0.25
459,1000,0.1,"Only unstable fixed point","y",-0.110508295637047,-0.05
459,1000,0.1,"Only unstable fixed point","sigma",1.41105837731179,1.4
460,1000,0.1,"Only unstable fixed point","epsilon",0.334544036185551,0.25
460,1000,0.1,"Only unstable fixed point","y",0.0791495358251467,-0.05
460,1000,0.1,"Only unstable fixed point","sigma",1.46540456260273,1.4
461,1000,0.1,"Only unstable fixed point","epsilon",0.366533630540361,0.25
461,1000,0.1,"Only unstable fixed point","y",-0.153228534841264,-0.05
461,1000,0.1,"Only unstable fixed point","sigma",1.41649778451735,1.4
462,1000,0.1,"Only unstable fixed point","epsilon",0.428657717074903,0.25
462,1000,0.1,"Only unstable fixed point","y",-0.101835248071263,-0.05
462,1000,0.1,"Only unstable fixed point","sigma",1.44836580153127,1.4
463,1000,0.1,"Only unstable fixed point","epsilon",0.453326015575209,0.25
463,1000,0.1,"Only unstable fixed point","y",-0.00612310777169367,-0.05
463,1000,0.1,"Only unstable fixed point","sigma",1.41554663124226,1.4
464,1000,0.1,"Only unstable fixed point","epsilon",0.433652650049888,0.25
464,1000,0.1,"Only unstable fixed point","y",0.000830322916589351,-0.05
464,1000,0.1,"Only unstable fixed point","sigma",1.35283100855021,1.4
465,1000,0.1,"Only unstable fixed point","epsilon",0.464800519103789,0.25
465,1000,0.1,"Only unstable fixed point","y",-0.138587579626218,-0.05
465,1000,0.1,"Only unstable fixed point","sigma",1.44798933002519,1.4
466,1000,0.1,"Only unstable fixed point","epsilon",0.442286702579946,0.25
466,1000,0.1,"Only unstable fixed point","y",-0.0096030551253498,-0.05
466,1000,0.1,"Only unstable fixed point","sigma",1.41833738288324,1.4
467,1000,0.1,"Only unstable fixed point","epsilon",0.355565147466285,0.25
467,1000,0.1,"Only unstable fixed point","y",-0.204396433506965,-0.05
467,1000,0.1,"Only unstable fixed point","sigma",1.42651877344241,1.4
468,1000,0.1,"Only unstable fixed point","epsilon",0.364168589409787,0.25
468,1000,0.1,"Only unstable fixed point","y",-0.0284300981532254,-0.05
468,1000,0.1,"Only unstable fixed point","sigma",1.50362712799233,1.4
469,1000,0.1,"Only unstable fixed point","epsilon",0.334564965139201,0.25
469,1000,0.1,"Only unstable fixed point","y",-0.127222409669816,-0.05
469,1000,0.1,"Only unstable fixed point","sigma",1.49778279284342,1.4
470,1000,0.1,"Only unstable fixed point","epsilon",0.452795002841705,0.25
470,1000,0.1,"Only unstable fixed point","y",-0.0393386204631497,-0.05
470,1000,0.1,"Only unstable fixed point","sigma",1.448481100234,1.4
471,1000,0.1,"Only unstable fixed point","epsilon",0.451861068474612,0.25
471,1000,0.1,"Only unstable fixed point","y",0.0405428490508028,-0.05
471,1000,0.1,"Only unstable fixed point","sigma",1.27834978440014,1.4
472,1000,0.1,"Only unstable fixed point","epsilon",0.508549881735136,0.25
472,1000,0.1,"Only unstable fixed point","y",-0.118913121355804,-0.05
472,1000,0.1,"Only unstable fixed point","sigma",1.36717704126022,1.4
473,1000,0.1,"Only unstable fixed point","epsilon",0.424212024749053,0.25
473,1000,0.1,"Only unstable fixed point","y",-0.0212040834053623,-0.05
473,1000,0.1,"Only unstable fixed point","sigma",1.41846672609894,1.4
474,1000,0.1,"Only unstable fixed point","epsilon",0.41773063836368,0.25
474,1000,0.1,"Only unstable fixed point","y",-0.181466143347218,-0.05
474,1000,0.1,"Only unstable fixed point","sigma",1.37183471359634,1.4
475,1000,0.1,"Only unstable fixed point","epsilon",0.439708635245552,0.25
475,1000,0.1,"Only unstable fixed point","y",0.0852453586735803,-0.05
475,1000,0.1,"Only unstable fixed point","sigma",1.44104078417173,1.4
476,1000,0.1,"Only unstable fixed point","epsilon",0.515897577991542,0.25
476,1000,0.1,"Only unstable fixed point","y",-0.0566017670652527,-0.05
476,1000,0.1,"Only unstable fixed point","sigma",1.35067449988792,1.4
477,1000,0.1,"Only unstable fixed point","epsilon",0.398757479595469,0.25
477,1000,0.1,"Only unstable fixed point","y",-0.0839979940584427,-0.05
477,1000,0.1,"Only unstable fixed point","sigma",1.48672815662257,1.4
478,1000,0.1,"Only unstable fixed point","epsilon",0.430683957307195,0.25
478,1000,0.1,"Only unstable fixed point","y",-0.312213968889717,-0.05
478,1000,0.1,"Only unstable fixed point","sigma",1.39464616719064,1.4
479,1000,0.1,"Only unstable fixed point","epsilon",0.418201479901426,0.25
479,1000,0.1,"Only unstable fixed point","y",-0.211174438693121,-0.05
479,1000,0.1,"Only unstable fixed point","sigma",1.39171145179932,1.4
480,1000,0.1,"Only unstable fixed point","epsilon",0.479332808229638,0.25
480,1000,0.1,"Only unstable fixed point","y",-0.130816132106146,-0.05
480,1000,0.1,"Only unstable fixed point","sigma",1.35010530649553,1.4
481,1000,0.1,"Only unstable fixed point","epsilon",0.58258617008913,0.25
481,1000,0.1,"Only unstable fixed point","y",-0.079860060710384,-0.05
481,1000,0.1,"Only unstable fixed point","sigma",1.30804712850031,1.4
482,1000,0.1,"Only unstable fixed point","epsilon",0.617248732520378,0.25
482,1000,0.1,"Only unstable fixed point","y",-0.0577531605490066,-0.05
482,1000,0.1,"Only unstable fixed point","sigma",1.2124107173881,1.4
483,1000,0.1,"Only unstable fixed point","epsilon",0.441159462853658,0.25
483,1000,0.1,"Only unstable fixed point","y",-0.0315824418744342,-0.05
483,1000,0.1,"Only unstable fixed point","sigma",1.33807043708888,1.4
484,1000,0.1,"Only unstable fixed point","epsilon",0.39067181435976,0.25
484,1000,0.1,"Only unstable fixed point","y",-0.145715706465788,-0.05
484,1000,0.1,"Only unstable fixed point","sigma",1.47591852622885,1.4
485,1000,0.1,"Only unstable fixed point","epsilon",0.475252428664645,0.25
485,1000,0.1,"Only unstable fixed point","y",-0.135688039004275,-0.05
485,1000,0.1,"Only unstable fixed point","sigma",1.26615539935537,1.4
486,1000,0.1,"Only unstable fixed point","epsilon",0.425376706509043,0.25
486,1000,0.1,"Only unstable fixed point","y",0.00600380585340635,-0.05
486,1000,0.1,"Only unstable fixed point","sigma",1.50862591132739,1.4
487,1000,0.1,"Only unstable fixed point","epsilon",0.570196959046236,0.25
487,1000,0.1,"Only unstable fixed point","y",-0.110030782565342,-0.05
487,1000,0.1,"Only unstable fixed point","sigma",1.29156989096125,1.4
488,1000,0.1,"Only unstable fixed point","epsilon",0.47997543082153,0.25
488,1000,0.1,"Only unstable fixed point","y",-0.084877747563323,-0.05
488,1000,0.1,"Only unstable fixed point","sigma",1.2993666623738,1.4
489,1000,0.1,"Only unstable fixed point","epsilon",0.374161375461389,0.25
489,1000,0.1,"Only unstable fixed point","y",-0.175891777878742,-0.05
489,1000,0.1,"Only unstable fixed point","sigma",1.41763291845301,1.4
490,1000,0.1,"Only unstable fixed point","epsilon",0.385181949620074,0.25
490,1000,0.1,"Only unstable fixed point","y",-0.22056333087202,-0.05
490,1000,0.1,"Only unstable fixed point","sigma",1.39225970906452,1.4
491,1000,0.1,"Only unstable fixed point","epsilon",0.463298184103101,0.25
491,1000,0.1,"Only unstable fixed point","y",0.137033221842109,-0.05
491,1000,0.1,"Only unstable fixed point","sigma",1.39491833215633,1.4
492,1000,0.1,"Only unstable fixed point","epsilon",0.369629496190253,0.25
492,1000,0.1,"Only unstable fixed point","y",-0.0605777732896341,-0.05
492,1000,0.1,"Only unstable fixed point","sigma",1.50698074229446,1.4
493,1000,0.1,"Only unstable fixed point","epsilon",0.374394980939124,0.25
493,1000,0.1,"Only unstable fixed point","y",0.0785400865695021,-0.05
493,1000,0.1,"Only unstable fixed point","sigma",1.61556309870371,1.4
494,1000,0.1,"Only unstable fixed point","epsilon",0.44181559971871,0.25
494,1000,0.1,"Only unstable fixed point","y",0.022965994446362,-0.05
494,1000,0.1,"Only unstable fixed point","sigma",1.37660591104094,1.4
495,1000,0.1,"Only unstable fixed point","epsilon",0.40739537429144,0.25
495,1000,0.1,"Only unstable fixed point","y",0.0354257532046595,-0.05
495,1000,0.1,"Only unstable fixed point","sigma",1.4081831519106,1.4
496,1000,0.1,"Only unstable fixed point","epsilon",0.42071887891507,0.25
496,1000,0.1,"Only unstable fixed point","y",-0.134270479259494,-0.05
496,1000,0.1,"Only unstable fixed point","sigma",1.43304434263054,1.4
497,1000,0.1,"Only unstable fixed point","epsilon",0.530185265695951,0.25
497,1000,0.1,"Only unstable fixed point","y",0.048880763520848,-0.05
497,1000,0.1,"Only unstable fixed point","sigma",1.34626839215101,1.4
498,1000,0.1,"Only unstable fixed point","epsilon",0.471306570454649,0.25
498,1000,0.1,"Only unstable fixed point","y",0.0443068982415187,-0.05
498,1000,0.1,"Only unstable fixed point","sigma",1.32459761362914,1.4
499,1000,0.1,"Only unstable fixed point","epsilon",0.422577294426631,0.25
499,1000,0.1,"Only unstable fixed point","y",-0.0778257865826424,-0.05
499,1000,0.1,"Only unstable fixed point","sigma",1.43211718392066,1.4
500,1000,0.1,"Only unstable fixed point","epsilon",0.39241671665274,0.25
500,1000,0.1,"Only unstable fixed point","y",-0.167211858283042,-0.05
500,1000,0.1,"Only unstable fixed point","sigma",1.51964151502183,1.4
1,1000,0.1,"argminB in steps","epsilon",0.259603733217743,0.25
1,1000,0.1,"argminB in steps","y",-0.238888440406455,-0.05
1,1000,0.1,"argminB in steps","sigma",1.34989638165802,1.4
2,1000,0.1,"argminB in steps","epsilon",0.325367751606411,0.25
2,1000,0.1,"argminB in steps","y",-0.115678478263435,-0.05
2,1000,0.1,"argminB in steps","sigma",1.3586608636426,1.4
3,1000,0.1,"argminB in steps","epsilon",0.361926351584199,0.25
3,1000,0.1,"argminB in steps","y",-0.276116639324149,-0.05
3,1000,0.1,"argminB in steps","sigma",1.27025249796429,1.4
4,1000,0.1,"argminB in steps","epsilon",0.374619741343358,0.25
4,1000,0.1,"argminB in steps","y",-0.296601659047511,-0.05
4,1000,0.1,"argminB in steps","sigma",1.31144574795619,1.4
5,1000,0.1,"argminB in steps","epsilon",0.371016022494888,0.25
5,1000,0.1,"argminB in steps","y",-0.280046162760508,-0.05
5,1000,0.1,"argminB in steps","sigma",1.36098844563345,1.4
6,1000,0.1,"argminB in steps","epsilon",0.549184138771806,0.25
6,1000,0.1,"argminB in steps","y",-0.161190273039187,-0.05
6,1000,0.1,"argminB in steps","sigma",1.30221179857352,1.4
7,1000,0.1,"argminB in steps","epsilon",0.38793511717811,0.25
7,1000,0.1,"argminB in steps","y",-0.249225551046374,-0.05
7,1000,0.1,"argminB in steps","sigma",1.36084852316121,1.4
8,1000,0.1,"argminB in steps","epsilon",0.329579320548943,0.25
8,1000,0.1,"argminB in steps","y",-0.183670139396588,-0.05
8,1000,0.1,"argminB in steps","sigma",1.35281558400504,1.4
9,1000,0.1,"argminB in steps","epsilon",0.321294571592322,0.25
9,1000,0.1,"argminB in steps","y",-0.0792931127726346,-0.05
9,1000,0.1,"argminB in steps","sigma",1.31939517888957,1.4
10,1000,0.1,"argminB in steps","epsilon",0.324285422826445,0.25
10,1000,0.1,"argminB in steps","y",-0.111529500482065,-0.05
10,1000,0.1,"argminB in steps","sigma",1.44614002123455,1.4
11,1000,0.1,"argminB in steps","epsilon",0.341351680194633,0.25
11,1000,0.1,"argminB in steps","y",-0.125355785417767,-0.05
11,1000,0.1,"argminB in steps","sigma",1.37851106788449,1.4
12,1000,0.1,"argminB in steps","epsilon",0.268384897842369,0.25
12,1000,0.1,"argminB in steps","y",-0.0897332624973639,-0.05
12,1000,0.1,"argminB in steps","sigma",1.48431867965668,1.4
13,1000,0.1,"argminB in steps","epsilon",0.347019070320759,0.25
13,1000,0.1,"argminB in steps","y",-0.0400325671987692,-0.05
13,1000,0.1,"argminB in steps","sigma",1.33515492854167,1.4
14,1000,0.1,"argminB in steps","epsilon",0.29879340598868,0.25
14,1000,0.1,"argminB in steps","y",0.0372765788280277,-0.05
14,1000,0.1,"argminB in steps","sigma",1.35713196482492,1.4
15,1000,0.1,"argminB in steps","epsilon",0.470846714790307,0.25
15,1000,0.1,"argminB in steps","y",-0.29976976224837,-0.05
15,1000,0.1,"argminB in steps","sigma",1.3354852294935,1.4
16,1000,0.1,"argminB in steps","epsilon",0.360439847525699,0.25
16,1000,0.1,"argminB in steps","y",-0.13541174442683,-0.05
16,1000,0.1,"argminB in steps","sigma",1.24189410376006,1.4
17,1000,0.1,"argminB in steps","epsilon",0.340072498440758,0.25
17,1000,0.1,"argminB in steps","y",-0.246222306332764,-0.05
17,1000,0.1,"argminB in steps","sigma",1.30620153836433,1.4
18,1000,0.1,"argminB in steps","epsilon",0.371686363258667,0.25
18,1000,0.1,"argminB in steps","y",-0.220738565794691,-0.05
18,1000,0.1,"argminB in steps","sigma",1.38761540258432,1.4
19,1000,0.1,"argminB in steps","epsilon",0.28143879929125,0.25
19,1000,0.1,"argminB in steps","y",0.00488814864772183,-0.05
19,1000,0.1,"argminB in steps","sigma",1.31160050784546,1.4
20,1000,0.1,"argminB in steps","epsilon",0.287820334647943,0.25
20,1000,0.1,"argminB in steps","y",-0.0802668792372496,-0.05
20,1000,0.1,"argminB in steps","sigma",1.38992119815057,1.4
21,1000,0.1,"argminB in steps","epsilon",0.325095285858423,0.25
21,1000,0.1,"argminB in steps","y",-0.118367002256748,-0.05
21,1000,0.1,"argminB in steps","sigma",1.26915397509594,1.4
22,1000,0.1,"argminB in steps","epsilon",0.446931835928716,0.25
22,1000,0.1,"argminB in steps","y",-0.109711044537864,-0.05
22,1000,0.1,"argminB in steps","sigma",1.34406209423554,1.4
23,1000,0.1,"argminB in steps","epsilon",0.41186236426463,0.25
23,1000,0.1,"argminB in steps","y",-0.316100179699944,-0.05
23,1000,0.1,"argminB in steps","sigma",1.30567372142658,1.4
24,1000,0.1,"argminB in steps","epsilon",0.381080980749314,0.25
24,1000,0.1,"argminB in steps","y",0.00374367649100224,-0.05
24,1000,0.1,"argminB in steps","sigma",1.3159163185737,1.4
25,1000,0.1,"argminB in steps","epsilon",0.366179959967426,0.25
25,1000,0.1,"argminB in steps","y",-0.119581944958966,-0.05
25,1000,0.1,"argminB in steps","sigma",1.32896865600091,1.4
26,1000,0.1,"argminB in steps","epsilon",0.310362039099095,0.25
26,1000,0.1,"argminB in steps","y",-0.168247461138386,-0.05
26,1000,0.1,"argminB in steps","sigma",1.36214971125821,1.4
27,1000,0.1,"argminB in steps","epsilon",0.363073154499895,0.25
27,1000,0.1,"argminB in steps","y",0.00586310367099009,-0.05
27,1000,0.1,"argminB in steps","sigma",1.43074237463066,1.4
28,1000,0.1,"argminB in steps","epsilon",0.315107405465975,0.25
28,1000,0.1,"argminB in steps","y",0.0867405197924572,-0.05
28,1000,0.1,"argminB in steps","sigma",1.36005522369081,1.4
29,1000,0.1,"argminB in steps","epsilon",0.246796378990357,0.25
29,1000,0.1,"argminB in steps","y",-0.0316426717971069,-0.05
29,1000,0.1,"argminB in steps","sigma",1.35590186428708,1.4
30,1000,0.1,"argminB in steps","epsilon",0.362605883863188,0.25
30,1000,0.1,"argminB in steps","y",-0.337958167341533,-0.05
30,1000,0.1,"argminB in steps","sigma",1.36944038970074,1.4
31,1000,0.1,"argminB in steps","epsilon",0.408470456352765,0.25
31,1000,0.1,"argminB in steps","y",-0.341992976464349,-0.05
31,1000,0.1,"argminB in steps","sigma",1.4766717360131,1.4
32,1000,0.1,"argminB in steps","epsilon",0.378102024251267,0.25
32,1000,0.1,"argminB in steps","y",-0.284902927224297,-0.05
32,1000,0.1,"argminB in steps","sigma",1.37581335043378,1.4
33,1000,0.1,"argminB in steps","epsilon",0.299567726320215,0.25
33,1000,0.1,"argminB in steps","y",-0.242963254598562,-0.05
33,1000,0.1,"argminB in steps","sigma",1.31121093757748,1.4
34,1000,0.1,"argminB in steps","epsilon",0.362735371533819,0.25
34,1000,0.1,"argminB in steps","y",-0.273909835307962,-0.05
34,1000,0.1,"argminB in steps","sigma",1.42128494416968,1.4
35,1000,0.1,"argminB in steps","epsilon",0.425480597591536,0.25
35,1000,0.1,"argminB in steps","y",-0.152948660050488,-0.05
35,1000,0.1,"argminB in steps","sigma",1.32957369854934,1.4
36,1000,0.1,"argminB in steps","epsilon",0.376951233919907,0.25
36,1000,0.1,"argminB in steps","y",-0.255082900133559,-0.05
36,1000,0.1,"argminB in steps","sigma",1.35985023042659,1.4
37,1000,0.1,"argminB in steps","epsilon",0.40369827224345,0.25
37,1000,0.1,"argminB in steps","y",-0.307279050749097,-0.05
37,1000,0.1,"argminB in steps","sigma",1.24268453489749,1.4
38,1000,0.1,"argminB in steps","epsilon",0.33003705815283,0.25
38,1000,0.1,"argminB in steps","y",0.00617408082946641,-0.05
38,1000,0.1,"argminB in steps","sigma",1.3832209935104,1.4
39,1000,0.1,"argminB in steps","epsilon",0.352220645683465,0.25
39,1000,0.1,"argminB in steps","y",-0.185352425073432,-0.05
39,1000,0.1,"argminB in steps","sigma",1.36404363204597,1.4
40,1000,0.1,"argminB in steps","epsilon",0.421375232620806,0.25
40,1000,0.1,"argminB in steps","y",-0.197910444474058,-0.05
40,1000,0.1,"argminB in steps","sigma",1.3246491809628,1.4
41,1000,0.1,"argminB in steps","epsilon",0.427005425127545,0.25
41,1000,0.1,"argminB in steps","y",-0.252945042835637,-0.05
41,1000,0.1,"argminB in steps","sigma",1.29525450537621,1.4
42,1000,0.1,"argminB in steps","epsilon",0.398887206823084,0.25
42,1000,0.1,"argminB in steps","y",-0.271742254767536,-0.05
42,1000,0.1,"argminB in steps","sigma",1.29847837786896,1.4
43,1000,0.1,"argminB in steps","epsilon",0.3552651724097,0.25
43,1000,0.1,"argminB in steps","y",-0.134481012695271,-0.05
43,1000,0.1,"argminB in steps","sigma",1.2900032320446,1.4
44,1000,0.1,"argminB in steps","epsilon",0.319635732693519,0.25
44,1000,0.1,"argminB in steps","y",-0.0408682369696834,-0.05
44,1000,0.1,"argminB in steps","sigma",1.42390192202355,1.4
45,1000,0.1,"argminB in steps","epsilon",0.404114052018614,0.25
45,1000,0.1,"argminB in steps","y",-0.105213608234455,-0.05
45,1000,0.1,"argminB in steps","sigma",1.37175622162892,1.4
46,1000,0.1,"argminB in steps","epsilon",0.303057153578938,0.25
46,1000,0.1,"argminB in steps","y",-0.117277783271352,-0.05
46,1000,0.1,"argminB in steps","sigma",1.31817182105063,1.4
47,1000,0.1,"argminB in steps","epsilon",0.310275393544568,0.25
47,1000,0.1,"argminB in steps","y",-0.311929825896092,-0.05
47,1000,0.1,"argminB in steps","sigma",1.46139417700281,1.4
48,1000,0.1,"argminB in steps","epsilon",0.335020868090886,0.25
48,1000,0.1,"argminB in steps","y",-0.220260310665669,-0.05
48,1000,0.1,"argminB in steps","sigma",1.27883226881718,1.4
49,1000,0.1,"argminB in steps","epsilon",0.318507290126563,0.25
49,1000,0.1,"argminB in steps","y",-0.080342213061022,-0.05
49,1000,0.1,"argminB in steps","sigma",1.38888011060903,1.4
50,1000,0.1,"argminB in steps","epsilon",0.333281086168234,0.25
50,1000,0.1,"argminB in steps","y",-0.26931607559429,-0.05
50,1000,0.1,"argminB in steps","sigma",1.376658404337,1.4
51,1000,0.1,"argminB in steps","epsilon",0.354101217332759,0.25
51,1000,0.1,"argminB in steps","y",-0.0682665305080157,-0.05
51,1000,0.1,"argminB in steps","sigma",1.28524224430404,1.4
52,1000,0.1,"argminB in steps","epsilon",0.493723299160395,0.25
52,1000,0.1,"argminB in steps","y",-0.111539770379786,-0.05
52,1000,0.1,"argminB in steps","sigma",1.23502177437423,1.4
53,1000,0.1,"argminB in steps","epsilon",0.367860858053435,0.25
53,1000,0.1,"argminB in steps","y",-0.21818275254178,-0.05
53,1000,0.1,"argminB in steps","sigma",1.33268892007785,1.4
54,1000,0.1,"argminB in steps","epsilon",0.393565759778481,0.25
54,1000,0.1,"argminB in steps","y",-0.230375532857018,-0.05
54,1000,0.1,"argminB in steps","sigma",1.23059221259071,1.4
55,1000,0.1,"argminB in steps","epsilon",0.26399370049019,0.25
55,1000,0.1,"argminB in steps","y",0.0115604140605565,-0.05
55,1000,0.1,"argminB in steps","sigma",1.38473472645691,1.4
56,1000,0.1,"argminB in steps","epsilon",0.343358108039366,0.25
56,1000,0.1,"argminB in steps","y",-0.31468586935357,-0.05
56,1000,0.1,"argminB in steps","sigma",1.35972746524094,1.4
57,1000,0.1,"argminB in steps","epsilon",0.309436702033643,0.25
57,1000,0.1,"argminB in steps","y",-0.155143446799163,-0.05
57,1000,0.1,"argminB in steps","sigma",1.30129154576388,1.4
58,1000,0.1,"argminB in steps","epsilon",0.290250328073281,0.25
58,1000,0.1,"argminB in steps","y",-0.0436657894619405,-0.05
58,1000,0.1,"argminB in steps","sigma",1.41982974191155,1.4
59,1000,0.1,"argminB in steps","epsilon",0.340169957330796,0.25
59,1000,0.1,"argminB in steps","y",-0.134039362705794,-0.05
59,1000,0.1,"argminB in steps","sigma",1.38889359289619,1.4
60,1000,0.1,"argminB in steps","epsilon",0.323949778924308,0.25
60,1000,0.1,"argminB in steps","y",-0.172515691862838,-0.05
60,1000,0.1,"argminB in steps","sigma",1.47293428998696,1.4
61,1000,0.1,"argminB in steps","epsilon",0.404265006620383,0.25
61,1000,0.1,"argminB in steps","y",-0.276861211882898,-0.05
61,1000,0.1,"argminB in steps","sigma",1.22793250194517,1.4
62,1000,0.1,"argminB in steps","epsilon",0.326991645693224,0.25
62,1000,0.1,"argminB in steps","y",-0.0460440533787943,-0.05
62,1000,0.1,"argminB in steps","sigma",1.28098084658632,1.4
63,1000,0.1,"argminB in steps","epsilon",0.420147109769786,0.25
63,1000,0.1,"argminB in steps","y",-0.140307673739228,-0.05
63,1000,0.1,"argminB in steps","sigma",1.30569765672696,1.4
64,1000,0.1,"argminB in steps","epsilon",0.393853631560741,0.25
64,1000,0.1,"argminB in steps","y",0.0263573602591645,-0.05
64,1000,0.1,"argminB in steps","sigma",1.31642918717914,1.4
65,1000,0.1,"argminB in steps","epsilon",0.445688866980475,0.25
65,1000,0.1,"argminB in steps","y",-0.0661836560525199,-0.05
65,1000,0.1,"argminB in steps","sigma",1.2089491713935,1.4
66,1000,0.1,"argminB in steps","epsilon",0.358168238966803,0.25
66,1000,0.1,"argminB in steps","y",0.02868161021602,-0.05
66,1000,0.1,"argminB in steps","sigma",1.38876295788363,1.4
67,1000,0.1,"argminB in steps","epsilon",0.328347211604593,0.25
67,1000,0.1,"argminB in steps","y",-0.153335503961028,-0.05
67,1000,0.1,"argminB in steps","sigma",1.35533495592226,1.4
68,1000,0.1,"argminB in steps","epsilon",0.358726883585135,0.25
68,1000,0.1,"argminB in steps","y",0.1151535468488,-0.05
68,1000,0.1,"argminB in steps","sigma",1.40602987870165,1.4
69,1000,0.1,"argminB in steps","epsilon",0.430832249931268,0.25
69,1000,0.1,"argminB in steps","y",-0.307794969571925,-0.05
69,1000,0.1,"argminB in steps","sigma",1.35698969234452,1.4
70,1000,0.1,"argminB in steps","epsilon",0.386094480161492,0.25
70,1000,0.1,"argminB in steps","y",-0.0807152578343678,-0.05
70,1000,0.1,"argminB in steps","sigma",1.28693008437637,1.4
71,1000,0.1,"argminB in steps","epsilon",0.40417405070168,0.25
71,1000,0.1,"argminB in steps","y",0.0296886257420472,-0.05
71,1000,0.1,"argminB in steps","sigma",1.39769974949259,1.4
